Detalhes;;Data;;;;;;;Processo;;;;;;;;;;;;;;;Empenho;;;;;;;;;;;;;;;;;;;;;Histórico;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;Favorecido;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;CPF/CNPJ;;Valor;Categoria Econômica;Grupo Natureza da Despesa;Elemento da Despesa
;Função;;;;;;;;;;;;;;;;Subfunção;;;;;;;;;;;;;;;;;;;;;;;Fonte de Recursos;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;Procedimento Licitatório;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;Unidade Orçamentária;;;;;;;;;;;;;;;;;;;;
;08 - ASSISTENCIA SOCIAL;;;;;;;;;;;;;;;;244 - ASSISTENCIA COMUNITARIA;;;;;;;;;;;;;;;;;;;;;;;15000000000 - Recursos nao Vinculados de Impostos - (Livre);;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;Pregao Eletronico;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;002 - FUNDO MUNICIPAL DE ASSISTENCIA SOCIAL;;;;;;;;;;;;;;;;;;;;
;;26/01/2026;;;;;;;0000004/2026;;;;;;;;;;;;;;;0000418/2026;;;;;;;;;;;;;;;;;;;;;AQUISICAO DOS MEDICAMENTOS LEVOTIROXINA, METRONIDAZOL, VERAPAMIL E PERMETRINA DA ARP 24/2025 DO RP 189/2024 REFERENTE A MEDICAMENTOS DO COMPONENTE BASICO DA ASSISTENCIA FARMACEUTICA DO ESTADO DE MINAS GERAIS. PAGAR COM A C/C 624016-9.;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;ACACIA COMERCIO DE MEDICAMENTOS EIRELI;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;03.945.035/0001-91;;R$ 1.886,01;30000000000 - Despesas Correntes;33000000000 - Outras Despesas Correntes;33903200000 - Material, Bem ou Servico para Distribuicao Gratuita
;Função;;Subfunção;;;;;;;;;;;;;;;;;;;;;;;;;;;;;Fonte de Recursos;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;Procedimento Licitatório;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;Unidade Orçamentária;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;10 - SAUDE;;303 - SUPORTE PROFILATICO E TERAPEUTICO;;;;;;;;;;;;;;;;;;;;;;;;;;;;;16000000000 - Transferencias Fundo a Fundo de Recursos do SUS provenientes do Governo Federal - Bloco de Manutencao das Acoes e Servicos Pub;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;001 - SECRETARIA MUNICIPAL SAUDE/FUNDO MUNICIPAL DE SAUDE;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;26/01/2026;;;;;;;0000004/2026;;;;;;;;;;;;;;;0000419/2026;;;;;;;;;;;;;;;;;;;;;AQUISICAO DOS MEDICAMENTOS ACIDO VALPROICO, VARFARINA E HALOPERIDOL DA ARP 24/2025 DO RP 189/2024 REFERENTE A MEDICAMENTOS DO COMPONENTE BASICO DA ASSISTENCIA FARMACEUTICA DO ESTADO DE MINAS GERAIS. PAGAR COM A C/C 624016-9.;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;BH FARMA COMERCIO LTDA;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;42.799.163/0001-26;;R$ 1.233,75;30000000000 - Despesas Correntes;33000000000 - Outras Despesas Correntes;33903200000 - Material, Bem ou Servico para Distribuicao Gratuita
;Função;;Subfunção;;;;;;;;;;;;;;;;;;;;;;;;;;;;;Fonte de Recursos;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;Procedimento Licitatório;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;Unidade Orçamentária;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;10 - SAUDE;;303 - SUPORTE PROFILATICO E TERAPEUTICO;;;;;;;;;;;;;;;;;;;;;;;;;;;;;16000000000 - Transferencias Fundo a Fundo de Recursos do SUS provenientes do Governo Federal - Bloco de Manutencao das Acoes e Servicos Pub;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;001 - SECRETARIA MUNICIPAL SAUDE/FUNDO MUNICIPAL DE SAUDE;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;26/01/2026;;;;;;;0000004/2026;;;;;;;;;;;;;;;0000420/2026;;;;;;;;;;;;;;;;;;;;;AQUISICAO DO MEDICAMENTO ACIDO FOLICO DA ARP 24/2025 DO RP 189/2024 REFERENTE A MEDICAMENTOS DO COMPONENTE BASICO DA ASSISTENCIA FARMACEUTICA DO ESTADO DE MINAS GERAIS. PAGAR COM A C/C 624016-9.;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;BIOHOSP PRODUTOS HOSPITALARES SA;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;18.269.125/0001-87;;R$ 105,00;30000000000 - Despesas Correntes;33000000000 - Outras Despesas Correntes;33903200000 - Material, Bem ou Servico para Distribuicao Gratuita
;Função;;Subfunção;;;;;;;;;;;;;;;;;;;;;;;;;;;;;Fonte de Recursos;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;Procedimento Licitatório;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;Unidade Orçamentária;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;10 - SAUDE;;303 - SUPORTE PROFILATICO E TERAPEUTICO;;;;;;;;;;;;;;;;;;;;;;;;;;;;;16000000000 - Transferencias Fundo a Fundo de Recursos do SUS provenientes do Governo Federal - Bloco de Manutencao das Acoes e Servicos Pub;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;001 - SECRETARIA MUNICIPAL SAUDE/FUNDO MUNICIPAL DE SAUDE;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;26/01/2026;;;;;;;0000004/2026;;;;;;;;;;;;;;;0000421/2026;;;;;;;;;;;;;;;;;;;;;AQUISICAO DOS MEDICAMENTOS CARVEDILOL, DOXAZOSINA, ACICLOVIR, FINASTERIDA E ENALAPRIL DA ARP 24/2025 DO RP 189/2024 REFERENTE A MEDICAMENTOS DO COMPONENTE BASICO DA ASSISTENCIA FARMACEUTICA DO ESTADO DE MINAS GERAIS. PAGAR COM A C/C 624016-9.;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;CIMED INDUSTRIA S.A;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;02.814.497/0012-60;;R$ 2.088,96;30000000000 - Despesas Correntes;33000000000 - Outras Despesas Correntes;33903200000 - Material, Bem ou Servico para Distribuicao Gratuita
;Função;;Subfunção;;;;;;;;;;;;;;;;;;;;;;;;;;;;;Fonte de Recursos;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;Procedimento Licitatório;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;Unidade Orçamentária;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;10 - SAUDE;;303 - SUPORTE PROFILATICO E TERAPEUTICO;;;;;;;;;;;;;;;;;;;;;;;;;;;;;16000000000 - Transferencias Fundo a Fundo de Recursos do SUS provenientes do Governo Federal - Bloco de Manutencao das Acoes e Servicos Pub;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;001 - SECRETARIA MUNICIPAL SAUDE/FUNDO MUNICIPAL DE SAUDE;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;26/01/2026;;;;;;;0000004/2026;;;;;;;;;;;;;;;0000422/2026;;;;;;;;;;;;;;;;;;;;;AQUISICAO DOS MEDICAMENTOS AAS E BIPERIDENO DA ARP 24/2025 DO RP 189/2024 REFERENTE A MEDICAMENTOS DO COMPONENTE BASICO DA ASSISTENCIA FARMACEUTICA DO ESTADO DE MINAS GERAIS. PAGAR COM A C/C 19.370-4.;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;COMERCIAL CIRURGICA RIOCLARENSE - LTDA;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;67.729.178/0002-20;;R$ 4.635,80;30000000000 - Despesas Correntes;33000000000 - Outras Despesas Correntes;33903200000 - Material, Bem ou Servico para Distribuicao Gratuita
;Função;;Subfunção;;;;;;;;;;;;;;;;;;;;;;;;;;;;;Fonte de Recursos;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;Procedimento Licitatório;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;Unidade Orçamentária;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;10 - SAUDE;;303 - SUPORTE PROFILATICO E TERAPEUTICO;;;;;;;;;;;;;;;;;;;;;;;;;;;;;15000001002 - Recursos nao Vinculados de Impostos - (Saude);;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;001 - SECRETARIA MUNICIPAL SAUDE/FUNDO MUNICIPAL DE SAUDE;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;26/01/2026;;;;;;;0000004/2026;;;;;;;;;;;;;;;0000423/2026;;;;;;;;;;;;;;;;;;;;;AQUISICAO DOS MEDICAMENTOS CARBONATO DE LITIO E AMOXICILINA+CLAVULANATO DA ARP 24/2025 DO RP 189/2024 REFERENTE A MEDICAMENTOS DO COMPONENTE BASICO DA ASSISTENCIA FARMACEUTICA DO ESTADO DE MINAS GERAIS. PAGAR COM A C/C 19.370-4.;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;MULTIFARMA COMERCIAL LTDA;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;21.681.325/0001-57;;R$ 5.349,30;30000000000 - Despesas Correntes;33000000000 - Outras Despesas Correntes;33903200000 - Material, Bem ou Servico para Distribuicao Gratuita
;Função;;Subfunção;;;;;;;;;;;;;;;;;;;;;;;;;;;;;Fonte de Recursos;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;Procedimento Licitatório;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;Unidade Orçamentária;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;10 - SAUDE;;303 - SUPORTE PROFILATICO E TERAPEUTICO;;;;;;;;;;;;;;;;;;;;;;;;;;;;;15000001002 - Recursos nao Vinculados de Impostos - (Saude);;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;001 - SECRETARIA MUNICIPAL SAUDE/FUNDO MUNICIPAL DE SAUDE;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;26/01/2026;;;;;;;0000004/2026;;;;;;;;;;;;;;;0000424/2026;;;;;;;;;;;;;;;;;;;;;AQUISICAO DOS MEDICAMENTOS ATENOLOL, ALOPURINOL E METRONIDAZOL DA ARP 24/2025 DO RP 189/2024 REFERENTE A MEDICAMENTOS DO COMPONENTE BASICO DA ASSISTENCIA FARMACEUTICA DO ESTADO DE MINAS GERAIS. PAGAR COM A C/C 624016-9.;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;PRATI, DONADUZZI & CIA LTDA;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;73.856.593/0010-57;;R$ 1.162,29;30000000000 - Despesas Correntes;33000000000 - Outras Despesas Correntes;33903200000 - Material, Bem ou Servico para Distribuicao Gratuita
;Função;;Subfunção;;;;;;;;;;;;;;;;;;;;;;;;;;;;;Fonte de Recursos;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;Procedimento Licitatório;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;Unidade Orçamentária;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;10 - SAUDE;;303 - SUPORTE PROFILATICO E TERAPEUTICO;;;;;;;;;;;;;;;;;;;;;;;;;;;;;16000000000 - Transferencias Fundo a Fundo de Recursos do SUS provenientes do Governo Federal - Bloco de Manutencao das Acoes e Servicos Pub;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;001 - SECRETARIA MUNICIPAL SAUDE/FUNDO MUNICIPAL DE SAUDE;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;26/01/2026;;;;;;;0000004/2026;;;;;;;;;;;;;;;0000425/2026;;;;;;;;;;;;;;;;;;;;;AQUISICAO DO MEDICAMENTO LEVODOPA + BENSERAZIDA DA ARP 24/2025 DO RP 189/2024 REFERENTE A MEDICAMENTOS DO COMPONENTE BASICO DA ASSISTENCIA FARMACEUTICA DO ESTADO DE MINAS GERAIS. PAGAR COM A C/C 19.345-3.;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;PROMEFARMA REPRESENTACOES LTDA;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;81.706.251/0001-98;;R$ 10.527,00;30000000000 - Despesas Correntes;33000000000 - Outras Despesas Correntes;33903200000 - Material, Bem ou Servico para Distribuicao Gratuita
;Função;;Subfunção;;;;;;;;;;;;;;;;;;;;;;;;;;;;;Fonte de Recursos;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;Procedimento Licitatório;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;Unidade Orçamentária;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;10 - SAUDE;;303 - SUPORTE PROFILATICO E TERAPEUTICO;;;;;;;;;;;;;;;;;;;;;;;;;;;;;16210000000 - Transferencias Fundo a Fundo de Recursos do SUS provenientes do Governo Estadual;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;001 - SECRETARIA MUNICIPAL SAUDE/FUNDO MUNICIPAL DE SAUDE;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;26/01/2026;;;;;;;0000004/2026;;;;;;;;;;;;;;;0000426/2026;;;;;;;;;;;;;;;;;;;;;AQUISICAO DOS MEDICAMENTOS FLUOXETINA E METOCLOPRAMIDA DA ARP 24/2025 DO RP 189/2024 REFERENTE A MEDICAMENTOS DO COMPONENTE BASICO DA ASSISTENCIA FARMACEUTICA DO ESTADO DE MINAS GERAIS. PAGAR COM A C/C 624016-9.;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;SOMA MG PRODUTOS HOSPITALARES LTDA;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;12.927.876/0001-67;;R$ 1.496,10;30000000000 - Despesas Correntes;33000000000 - Outras Despesas Correntes;33903200000 - Material, Bem ou Servico para Distribuicao Gratuita
;Função;;Subfunção;;;;;;;;;;;;;;;;;;;;;;;;;;;;;Fonte de Recursos;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;Procedimento Licitatório;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;Unidade Orçamentária;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;10 - SAUDE;;303 - SUPORTE PROFILATICO E TERAPEUTICO;;;;;;;;;;;;;;;;;;;;;;;;;;;;;16000000000 - Transferencias Fundo a Fundo de Recursos do SUS provenientes do Governo Federal - Bloco de Manutencao das Acoes e Servicos Pub;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;001 - SECRETARIA MUNICIPAL SAUDE/FUNDO MUNICIPAL DE SAUDE;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;23/01/2026;;;;;;;0000385/2026;;;;;;;;;;;;;;;0000385/2026;;;;;;;;;;;;;;;;;;;;;REL. AO AUXILIO ATLETA/PARATLETA P/ COBRIR DESPESAS C/ ALIMENTACAO DA EQUIPE DE BEACH TENNIS, NO DIA 24 DE JANEIRO DE 2026, NA CIDADE DE POCOS DE CALDAS/MG, NO EVENTO LIGA BEACH TENNIS DO INTERIOR, CONFORME DETERMINACAO DA PORTARIA Nº 01/2025 ART. 1º E 2º  EM CONFORMIDADE COM A LEI MUNICIPAL 3.660/2022 ART. 5º, INCISO III, LEI MUNICIPAL 4.273/25 COMBINADO COM O ART. 156 DA LEI ORGANICA MUNICIPAL.;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;GABRIEL MACEDO PEREIRA;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;***.995.576-**;;R$ 100,00;30000000000 - Despesas Correntes;33000000000 - Outras Despesas Correntes;33904800000 - Outros Auxilios Financeiros a Pessoas Fisicas
;Função;;;;;;;;;;;;;;Subfunção;;;;;;;;;;;;;;;;;;;Fonte de Recursos;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;Procedimento Licitatório;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;Unidade Orçamentária;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;27 - DESPORTO E LAZER;;;;;;;;;;;;;;812 - DESPORTO COMUNITARIO;;;;;;;;;;;;;;;;;;;15000000000 - Recursos nao Vinculados de Impostos - (Livre);;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;001 - SECRETARIA MUNICIPAL CULTURA,ESPORTES,LAZER E TURISMO;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;23/01/2026;;;;;;;0000386/2026;;;;;;;;;;;;;;;0000386/2026;;;;;;;;;;;;;;;;;;;;;REL. AO AUXILIO ATLETA/PARATLETA P/ COBRIR DESPESAS C/ ALIMENTACAO DA EQUIPE DE BEACH TENNIS, NO DIA 24 DE JANEIRO DE 2026, NA CIDADE DE POCOS DE CALDAS/MG, NO EVENTO LIGA BEACH TENNIS DO INTERIOR, CONFORME DETERMINACAO DA PORTARIA Nº 01/2025 ART. 1º E 2º  EM CONFORMIDADE COM A LEI MUNICIPAL 3.660/2022 ART. 5º, INCISO III, LEI MUNICIPAL 4.273/25 COMBINADO COM O ART. 156 DA LEI ORGANICA MUNICIPAL.;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;CRISTINA MARTINIANO MONTANARI;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;***.944.766-**;;R$ 100,00;30000000000 - Despesas Correntes;33000000000 - Outras Despesas Correntes;33904800000 - Outros Auxilios Financeiros a Pessoas Fisicas
;Função;;;;;;;;;;;;;;Subfunção;;;;;;;;;;;;;;;;;;;Fonte de Recursos;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;Procedimento Licitatório;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;Unidade Orçamentária;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;27 - DESPORTO E LAZER;;;;;;;;;;;;;;812 - DESPORTO COMUNITARIO;;;;;;;;;;;;;;;;;;;15000000000 - Recursos nao Vinculados de Impostos - (Livre);;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;001 - SECRETARIA MUNICIPAL CULTURA,ESPORTES,LAZER E TURISMO;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;23/01/2026;;;;;;;0000387/2026;;;;;;;;;;;;;;;0000387/2026;;;;;;;;;;;;;;;;;;;;;REL. AO AUXILIO ATLETA/PARATLETA P/ COBRIR DESPESAS C/ TRANSPORTE DO ATLETA DE JIU JITSU, NO DIA 24 DE JANEIRO DE 2026, NA CIDADE DE PIUMHI/MG, NO EVENTO PIUMHI OPEN, CONFORME DETERMINACAO DA PORTARIA Nº 01/2025 ART. 1º E 2º  EM CONFORMIDADE COM A LEI MUNICIPAL 3.660/2022 ART. 5º, INCISO III, LEI MUNICIPAL 4.273/25 COMBINADO COM O ART. 156 DA LEI ORGANICA MUNICIPAL.;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;MARCOS JOSE DA SILVA;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;***.464.656-**;;R$ 300,00;30000000000 - Despesas Correntes;33000000000 - Outras Despesas Correntes;33904800000 - Outros Auxilios Financeiros a Pessoas Fisicas
;Função;;;;;;;;;;;;;;Subfunção;;;;;;;;;;;;;;;;;;;Fonte de Recursos;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;Procedimento Licitatório;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;Unidade Orçamentária;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;27 - DESPORTO E LAZER;;;;;;;;;;;;;;812 - DESPORTO COMUNITARIO;;;;;;;;;;;;;;;;;;;15000000000 - Recursos nao Vinculados de Impostos - (Livre);;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;001 - SECRETARIA MUNICIPAL CULTURA,ESPORTES,LAZER E TURISMO;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;23/01/2026;;;;;;;0000388/2026;;;;;;;;;;;;;;;0000388/2026;;;;;;;;;;;;;;;;;;;;;RELATIVO A CONTRIBUICAO PREVIDENCIARIA DA SERVIDORA CEDIDA PELO ESTADO AO MUNICIPIO LUCRECIA BORGES SANTINI, MASP 6161319, PARA OCUPAR O CARGO DE DIRECAO DA ESCOLA MUNICIPAL DONA FRANCISCA ALEGRETTI BIANCHI.( ART. 31, LEI 64/02 ). REFERENTE AO MES 12/2025.;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;SECRETARIA DE ESTADO DE FAZENDA DE MG;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;16.907.746/0001-13;;R$ 1.291,77;30000000000 - Despesas Correntes;31000000000 - Pessoal e Encargos Sociais;31909600000 - Ressarcimento de Despesas de Pessoal Requisitado
;Função;;;;;Subfunção;;;;;;;;;;;;;;;;Fonte de Recursos;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;Procedimento Licitatório;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;Unidade Orçamentária;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;12 - EDUCACAO;;;;;361 - ENSINO FUNDAMENTAL;;;;;;;;;;;;;;;;15000001001 - Recursos nao Vinculados de Impostos - (Educacao);;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;002 - FUNDO MUNICIPAL DE DESENVOLVIMENTO DO ENSINO;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;23/01/2026;;;;;;;0000389/2026;;;;;;;;;;;;;;;0000389/2026;;;;;;;;;;;;;;;;;;;;;RELATIVO A CONTRIBUICAO PREVIDENCIARIA DA SERVIDORA CEDIDA PELO ESTADO AO MUNICIPIO LUCRECIA BORGES SANTINI, MASP 6161319, PARA OCUPAR O CARGO DE DIRECAO DA ESCOLA MUNICIPAL DONA FRANCISCA ALEGRETTI BIANCHI.( ART. 31, LEI 64/02 ). REFERENTE AO MES 13/2025.;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;SECRETARIA DE ESTADO DE FAZENDA DE MG;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;16.907.746/0001-13;;R$ 1.291,77;30000000000 - Despesas Correntes;31000000000 - Pessoal e Encargos Sociais;31909600000 - Ressarcimento de Despesas de Pessoal Requisitado
;Função;;;;;Subfunção;;;;;;;;;;;;;;;;Fonte de Recursos;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;Procedimento Licitatório;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;Unidade Orçamentária;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;12 - EDUCACAO;;;;;361 - ENSINO FUNDAMENTAL;;;;;;;;;;;;;;;;15000001001 - Recursos nao Vinculados de Impostos - (Educacao);;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;002 - FUNDO MUNICIPAL DE DESENVOLVIMENTO DO ENSINO;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;23/01/2026;;;;;;;0000390/2026;;;;;;;;;;;;;;;0000390/2026;;;;;;;;;;;;;;;;;;;;;RELATIVO A DEVOLUCAO DE VALOR PAGO SOBRE ITBI 2025 DE UM LOTE SITUADO A AV. DR. LICURGO LEITE FILHO, LOTE 09, VILA SOCIALISTA (MATRICULA 27920), DEVIDO A NAO CONCRETIZACAO DO NEGOCIO.;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;JOAO BATISTA REIS DA COSTA METAL MUZAMBINHO LTDA;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;42.355.130/0001-97;;R$ 3.600,00;30000000000 - Despesas Correntes;33000000000 - Outras Despesas Correntes;33909300000 - Indenizacoes e Restituicoes
